date,amount,phase,containment,zone,region
2025-01-01,0.0,aqueous,outside,all,Region_1
2027-01-01,0.0,aqueous,outside,all,Region_1
2029-01-01,2392783.451294476,aqueous,outside,all,Region_1
2031-01-01,14571537.228382692,aqueous,outside,all,Region_1
2033-01-01,20486783.300509598,aqueous,outside,all,Region_1
2035-01-01,20655968.561270896,aqueous,outside,all,Region_1
2049-12-26,23439777.281617135,aqueous,outside,all,Region_1
2074-12-20,26853898.74120192,aqueous,outside,all,Region_1
2099-12-14,30601191.385124177,aqueous,outside,all,Region_1
2124-12-08,34151585.96715114,aqueous,outside,all,Region_1
2149-12-02,36976960.566559896,aqueous,outside,all,Region_1
2174-11-26,38828900.363797665,aqueous,outside,all,Region_1
2199-11-20,40817624.26587121,aqueous,outside,all,Region_1
2224-11-14,43388112.31496762,aqueous,outside,all,Region_1
2225-01-01,43403126.29257586,aqueous,outside,all,Region_1
2249-11-08,46447399.35592093,aqueous,outside,all,Region_1
2250-01-01,46464352.212523475,aqueous,outside,all,Region_1
2274-11-02,49163373.26853894,aqueous,outside,all,Region_1
2299-10-27,52584081.51611192,aqueous,outside,all,Region_1
2300-01-01,52610763.32249224,aqueous,outside,all,Region_1
2324-10-21,56863137.932104304,aqueous,outside,all,Region_1
2349-10-15,60837019.08366223,aqueous,outside,all,Region_1
2374-10-09,64229036.490151644,aqueous,outside,all,Region_1
2399-10-03,67770693.98588999,aqueous,outside,all,Region_1
2400-01-01,67805351.99965554,aqueous,outside,all,Region_1
2424-09-26,71236662.63546732,aqueous,outside,all,Region_1
2449-09-20,74103131.62393486,aqueous,outside,all,Region_1
2450-01-01,74137410.66578735,aqueous,outside,all,Region_1
2474-09-14,77134057.18349715,aqueous,outside,all,Region_1
2499-09-08,80659373.19291937,aqueous,outside,all,Region_1
2500-01-01,80702697.44455324,aqueous,outside,all,Region_1
2025-01-01,0.0,free_gas,outside,all,Region_1
2027-01-01,0.0,free_gas,outside,all,Region_1
2029-01-01,179005.83203125,free_gas,outside,all,Region_1
2031-01-01,22750779.455078125,free_gas,outside,all,Region_1
2033-01-01,54556549.21946716,free_gas,outside,all,Region_1
2035-01-01,60121631.23828125,free_gas,outside,all,Region_1
2049-12-26,93530557.59387207,free_gas,outside,all,Region_1
2074-12-20,128648401.93070889,free_gas,outside,all,Region_1
2099-12-14,153882717.63574886,free_gas,outside,all,Region_1
2124-12-08,175099444.61624336,free_gas,outside,all,Region_1
2149-12-02,188528955.7484938,free_gas,outside,all,Region_1
2174-11-26,190461832.5463248,free_gas,outside,all,Region_1
2199-11-20,191546042.49552542,free_gas,outside,all,Region_1
2224-11-14,192424761.7466117,free_gas,outside,all,Region_1
2225-01-01,192427658.38003075,free_gas,outside,all,Region_1
2249-11-08,192915659.23548633,free_gas,outside,all,Region_1
2250-01-01,192919507.63227016,free_gas,outside,all,Region_1
2274-11-02,193568788.6014148,free_gas,outside,all,Region_1
2299-10-27,193560279.0136711,free_gas,outside,all,Region_1
2300-01-01,193557933.25438696,free_gas,outside,all,Region_1
2324-10-21,193325988.57441422,free_gas,outside,all,Region_1
2349-10-15,194344251.99142316,free_gas,outside,all,Region_1
2374-10-09,195738535.76268703,free_gas,outside,all,Region_1
2399-10-03,197121173.8829078,free_gas,outside,all,Region_1
2400-01-01,197135527.88462004,free_gas,outside,all,Region_1
2424-09-26,198752294.3713291,free_gas,outside,all,Region_1
2449-09-20,201130820.05117038,free_gas,outside,all,Region_1
2450-01-01,201156044.1682427,free_gas,outside,all,Region_1
2474-09-14,203172194.41839546,free_gas,outside,all,Region_1
2499-09-08,204432278.3913776,free_gas,outside,all,Region_1
2500-01-01,204446707.93070891,free_gas,outside,all,Region_1
2025-01-01,0.0,trapped_gas,outside,all,Region_1
2027-01-01,0.0,trapped_gas,outside,all,Region_1
2029-01-01,0.0,trapped_gas,outside,all,Region_1
2031-01-01,0.0,trapped_gas,outside,all,Region_1
2033-01-01,336182.27099609375,trapped_gas,outside,all,Region_1
2035-01-01,1773956.2652435303,trapped_gas,outside,all,Region_1
2049-12-26,3267910.109375,trapped_gas,outside,all,Region_1
2074-12-20,3633895.168317843,trapped_gas,outside,all,Region_1
2099-12-14,3424922.1706491876,trapped_gas,outside,all,Region_1
2124-12-08,3238895.7877222076,trapped_gas,outside,all,Region_1
2149-12-02,3300749.4245786667,trapped_gas,outside,all,Region_1
2174-11-26,4533440.777563095,trapped_gas,outside,all,Region_1
2199-11-20,5933609.469730377,trapped_gas,outside,all,Region_1
2224-11-14,7356501.552396774,trapped_gas,outside,all,Region_1
2225-01-01,7364821.633272171,trapped_gas,outside,all,Region_1
2249-11-08,8784505.961847305,trapped_gas,outside,all,Region_1
2250-01-01,8792905.299373627,trapped_gas,outside,all,Region_1
2274-11-02,10282384.668819427,trapped_gas,outside,all,Region_1
2299-10-27,11705178.004911423,trapped_gas,outside,all,Region_1
2300-01-01,11716240.70387268,trapped_gas,outside,all,Region_1
2324-10-21,12935788.215259552,trapped_gas,outside,all,Region_1
2349-10-15,13667670.189804211,trapped_gas,outside,all,Region_1
2374-10-09,14729638.421093121,trapped_gas,outside,all,Region_1
2399-10-03,15824121.069128484,trapped_gas,outside,all,Region_1
2400-01-01,15835020.6425426,trapped_gas,outside,all,Region_1
2424-09-26,16843268.09326899,trapped_gas,outside,all,Region_1
2449-09-20,17757171.750455894,trapped_gas,outside,all,Region_1
2450-01-01,17767458.46809271,trapped_gas,outside,all,Region_1
2474-09-14,18768165.368983716,trapped_gas,outside,all,Region_1
2499-09-08,19814843.643772632,trapped_gas,outside,all,Region_1
2500-01-01,19829322.554755375,trapped_gas,outside,all,Region_1
2025-01-01,0.0,total,total,all,Region_2
2027-01-01,0.0,total,total,all,Region_2
2029-01-01,1238148719.6896124,total,total,all,Region_2
2031-01-01,1809180131.9589126,total,total,all,Region_2
2033-01-01,1747174198.0874429,total,total,all,Region_2
2035-01-01,1735180769.1782,total,total,all,Region_2
2049-12-26,1670843839.7251918,total,total,all,Region_2
2074-12-20,1602836792.3998122,total,total,all,Region_2
2099-12-14,1548940170.0417373,total,total,all,Region_2
2124-12-08,1505724639.7926803,total,total,all,Region_2
2149-12-02,1476023740.7253346,total,total,all,Region_2
2174-11-26,1464021692.6207485,total,total,all,Region_2
2199-11-20,1453317638.1475382,total,total,all,Region_2
2224-11-14,1442934982.023466,total,total,all,Region_2
2225-01-01,1442880783.417509,total,total,all,Region_2
2249-11-08,1432726513.752952,total,total,all,Region_2
2250-01-01,1432666648.277221,total,total,all,Region_2
2274-11-02,1422768222.361899,total,total,all,Region_2
2299-10-27,1413105970.5159273,total,total,all,Region_2
2300-01-01,1413037204.6280518,total,total,all,Region_2
2324-10-21,1403642211.2721548,total,total,all,Region_2
2349-10-15,1394371084.8031356,total,total,all,Region_2
2374-10-09,1385451195.3075752,total,total,all,Region_2
2399-10-03,1376800650.9774218,total,total,all,Region_2
2400-01-01,1376716690.5747633,total,total,all,Region_2
2424-09-26,1368473035.5501204,total,total,all,Region_2
2449-09-20,1360547983.3376386,total,total,all,Region_2
2450-01-01,1360460282.0083299,total,total,all,Region_2
2474-09-14,1352931470.590827,total,total,all,Region_2
2499-09-08,1345579461.2965987,total,total,all,Region_2
2500-01-01,1345488834.7630327,total,total,all,Region_2
2025-01-01,0.0,aqueous,total,all,Region_2
2027-01-01,0.0,aqueous,total,all,Region_2
2029-01-01,221270672.00318074,aqueous,total,all,Region_2
2031-01-01,266757506.0141801,aqueous,total,all,Region_2
2033-01-01,257300121.5150249,aqueous,total,all,Region_2
2035-01-01,260789973.5264208,aqueous,total,all,Region_2
2049-12-26,274156416.76799285,aqueous,total,all,Region_2
2074-12-20,282697752.35067886,aqueous,total,all,Region_2
2099-12-14,288268473.7014665,aqueous,total,all,Region_2
2124-12-08,293298146.96150374,aqueous,total,all,Region_2
2149-12-02,297129789.74584246,aqueous,total,all,Region_2
2174-11-26,300069606.13194835,aqueous,total,all,Region_2
2199-11-20,302832882.58253586,aqueous,total,all,Region_2
2224-11-14,305396661.4551374,aqueous,total,all,Region_2
2225-01-01,305409655.99499327,aqueous,total,all,Region_2
2249-11-08,307839578.0812601,aqueous,total,all,Region_2
2250-01-01,307853775.7068475,aqueous,total,all,Region_2
2274-11-02,310210924.5242524,aqueous,total,all,Region_2
2299-10-27,312524515.59563935,aqueous,total,all,Region_2
2300-01-01,312541260.2719728,aqueous,total,all,Region_2
2324-10-21,314801129.3312675,aqueous,total,all,Region_2
2349-10-15,317028932.09592134,aqueous,total,all,Region_2
2374-10-09,319266786.77891886,aqueous,total,all,Region_2
2399-10-03,321491449.0918015,aqueous,total,all,Region_2
2400-01-01,321513352.80599505,aqueous,total,all,Region_2
2424-09-26,323693132.34311956,aqueous,total,all,Region_2
2449-09-20,325862040.68874335,aqueous,total,all,Region_2
2450-01-01,325885594.10626066,aqueous,total,all,Region_2
2474-09-14,327946943.4068059,aqueous,total,all,Region_2
2499-09-08,329911083.3797896,aqueous,total,all,Region_2
2500-01-01,329934912.7000444,aqueous,total,all,Region_2
2025-01-01,0.0,free_gas,total,all,Region_2
2027-01-01,0.0,free_gas,total,all,Region_2
2029-01-01,1009002804.5036926,free_gas,total,all,Region_2
2031-01-01,1527715309.6674805,free_gas,total,all,Region_2
2033-01-01,1399636177.1871557,free_gas,total,all,Region_2
2035-01-01,1312729556.9239454,free_gas,total,all,Region_2
2049-12-26,1065050701.6992246,free_gas,total,all,Region_2
2074-12-20,896545767.9762216,free_gas,total,all,Region_2
2099-12-14,794309143.088794,free_gas,total,all,Region_2
2124-12-08,714531122.3916128,free_gas,total,all,Region_2
2149-12-02,655704070.2505668,free_gas,total,all,Region_2
2174-11-26,631016846.9682273,free_gas,total,all,Region_2
2199-11-20,610598643.1390823,free_gas,total,all,Region_2
2224-11-14,591525615.0116215,free_gas,total,all,Region_2
2225-01-01,591424822.344752,free_gas,total,all,Region_2
2249-11-08,572465676.7501163,free_gas,total,all,Region_2
2250-01-01,572354310.1812668,free_gas,total,all,Region_2
2274-11-02,554169643.6811192,free_gas,total,all,Region_2
2299-10-27,536523010.6175607,free_gas,total,all,Region_2
2300-01-01,536397513.97419465,free_gas,total,all,Region_2
2324-10-21,519562203.6597531,free_gas,total,all,Region_2
2349-10-15,502686871.5726697,free_gas,total,all,Region_2
2374-10-09,486643483.2847621,free_gas,total,all,Region_2
2399-10-03,470859383.7173046,free_gas,total,all,Region_2
2400-01-01,470705737.17113143,free_gas,total,all,Region_2
2424-09-26,455799629.26449054,free_gas,total,all,Region_2
2449-09-20,441572339.0656482,free_gas,total,all,Region_2
2450-01-01,441414665.00641495,free_gas,total,all,Region_2
2474-09-14,427643985.44963616,free_gas,total,all,Region_2
2499-09-08,414337109.9519746,free_gas,total,all,Region_2
2500-01-01,414166148.3264557,free_gas,total,all,Region_2
2025-01-01,0.0,trapped_gas,total,all,Region_2
2027-01-01,0.0,trapped_gas,total,all,Region_2
2029-01-01,7875245.339319229,trapped_gas,total,all,Region_2
2031-01-01,14707317.73211956,trapped_gas,total,all,Region_2
2033-01-01,90237901.08051872,trapped_gas,total,all,Region_2
2035-01-01,161661240.67711216,trapped_gas,total,all,Region_2
2049-12-26,331636722.8270285,trapped_gas,total,all,Region_2
2074-12-20,423593270.4443243,trapped_gas,total,all,Region_2
2099-12-14,466362556.3849604,trapped_gas,total,all,Region_2
2124-12-08,497895371.2685988,trapped_gas,total,all,Region_2
2149-12-02,523189885.2422485,trapped_gas,total,all,Region_2
2174-11-26,532935235.2244183,trapped_gas,total,all,Region_2
2199-11-20,539886116.7029498,trapped_gas,total,all,Region_2
2224-11-14,546012705.254084,trapped_gas,total,all,Region_2
2225-01-01,546046301.0537512,trapped_gas,total,all,Region_2
2249-11-08,552421257.888759,trapped_gas,total,all,Region_2
2250-01-01,552458562.6058371,trapped_gas,total,all,Region_2
2274-11-02,558387653.381794,trapped_gas,total,all,Region_2
2299-10-27,564058442.8414729,trapped_gas,total,all,Region_2
2300-01-01,564098434.1764774,trapped_gas,total,all,Region_2
2324-10-21,569278881.0064325,trapped_gas,total,all,Region_2
2349-10-15,574655279.3893437,trapped_gas,total,all,Region_2
2374-10-09,579540923.7250261,trapped_gas,total,all,Region_2
2399-10-03,584449818.6583972,trapped_gas,total,all,Region_2
2400-01-01,584497596.8268449,trapped_gas,total,all,Region_2
2424-09-26,588980277.2643313,trapped_gas,total,all,Region_2
2449-09-20,593113606.8174362,trapped_gas,total,all,Region_2
2450-01-01,593160025.8724312,trapped_gas,total,all,Region_2
2474-09-14,597340545.485831,trapped_gas,total,all,Region_2
2499-09-08,601331266.7597331,trapped_gas,total,all,Region_2
2500-01-01,601387774.719844,trapped_gas,total,all,Region_2
2025-01-01,0.0,total,contained,all,Region_2
2027-01-01,0.0,total,contained,all,Region_2
2029-01-01,995817139.4714622,total,contained,all,Region_2
2031-01-01,1291368897.5561752,total,contained,all,Region_2
2033-01-01,1159375186.6051636,total,contained,all,Region_2
2035-01-01,1130699250.6368828,total,contained,all,Region_2
2049-12-26,1011543132.9859238,total,contained,all,Region_2
2074-12-20,939922185.9282875,total,contained,all,Region_2
2099-12-14,912609607.8179665,total,contained,all,Region_2
2124-12-08,879691150.8962936,total,contained,all,Region_2
2149-12-02,851552106.4359818,total,contained,all,Region_2
2174-11-26,849488173.2092896,total,contained,all,Region_2
2199-11-20,848118163.8439026,total,contained,all,Region_2
2224-11-14,846544493.1594696,total,contained,all,Region_2
2225-01-01,846535622.9331207,total,contained,all,Region_2
2249-11-08,844607566.6975555,total,contained,all,Region_2
2250-01-01,844594232.6536713,total,contained,all,Region_2
2274-11-02,841950395.3799133,total,contained,all,Region_2
2299-10-27,838655208.0876465,total,contained,all,Region_2
2300-01-01,838629842.9769287,total,contained,all,Region_2
2324-10-21,834924654.3284454,total,contained,all,Region_2
2349-10-15,830907918.8572235,total,contained,all,Region_2
2374-10-09,826686250.5522156,total,contained,all,Region_2
2399-10-03,822294265.142456,total,contained,all,Region_2
2400-01-01,822250583.2187347,total,contained,all,Region_2
2424-09-26,817876693.2508698,total,contained,all,Region_2
2449-09-20,813528738.2943726,total,contained,all,Region_2
2450-01-01,813479581.9338989,total,contained,all,Region_2
2474-09-14,809146821.969696,total,contained,all,Region_2
2499-09-08,804748891.0944748,total,contained,all,Region_2
2500-01-01,804694030.3453674,total,contained,all,Region_2
2025-01-01,0.0,aqueous,contained,all,Region_2
2027-01-01,0.0,aqueous,contained,all,Region_2
2029-01-01,146230691.14281845,aqueous,contained,all,Region_2
2031-01-01,150403210.04149628,aqueous,contained,all,Region_2
2033-01-01,137325466.8144226,aqueous,contained,all,Region_2
2035-01-01,139262846.24316025,aqueous,contained,all,Region_2
2049-12-26,147852031.28925323,aqueous,contained,all,Region_2
2074-12-20,152951689.35263443,aqueous,contained,all,Region_2
2099-12-14,154985700.48532486,aqueous,contained,all,Region_2
2124-12-08,157472493.84227753,aqueous,contained,all,Region_2
2149-12-02,159713665.5133133,aqueous,contained,all,Region_2
2174-11-26,160253278.92520142,aqueous,contained,all,Region_2
2199-11-20,160712780.8786316,aqueous,contained,all,Region_2
2224-11-14,161091856.83088684,aqueous,contained,all,Region_2
2225-01-01,161093888.08250427,aqueous,contained,all,Region_2
2249-11-08,161486136.32188416,aqueous,contained,all,Region_2
2250-01-01,161488472.02311707,aqueous,contained,all,Region_2
2274-11-02,161880942.17739868,aqueous,contained,all,Region_2
2299-10-27,162282869.6616211,aqueous,contained,all,Region_2
2300-01-01,162285863.67700195,aqueous,contained,all,Region_2
2324-10-21,162697096.73643494,aqueous,contained,all,Region_2
2349-10-15,163093972.65855408,aqueous,contained,all,Region_2
2374-10-09,163513869.9411621,aqueous,contained,all,Region_2
2399-10-03,163944106.944458,aqueous,contained,all,Region_2
2400-01-01,163948365.28749084,aqueous,contained,all,Region_2
2424-09-26,164359437.01506042,aqueous,contained,all,Region_2
2449-09-20,164754975.43417358,aqueous,contained,all,Region_2
2450-01-01,164759134.1458435,aqueous,contained,all,Region_2
2474-09-14,165130009.7760315,aqueous,contained,all,Region_2
2499-09-08,165499479.0198288,aqueous,contained,all,Region_2
2500-01-01,165503814.10610962,aqueous,contained,all,Region_2
2025-01-01,0.0,free_gas,contained,all,Region_2
2027-01-01,0.0,free_gas,contained,all,Region_2
2029-01-01,843091200.1721497,free_gas,contained,all,Region_2
2031-01-01,1129479622.4328613,free_gas,contained,all,Region_2
2033-01-01,948651296.8986969,free_gas,contained,all,Region_2
2035-01-01,865773833.2261792,free_gas,contained,all,Region_2
2049-12-26,609514059.2087996,free_gas,contained,all,Region_2
2074-12-20,470877640.1545593,free_gas,contained,all,Region_2
2099-12-14,421637635.0685616,free_gas,contained,all,Region_2
2124-12-08,363634821.0747648,free_gas,contained,all,Region_2
2149-12-02,310346277.21776414,free_gas,contained,all,Region_2
2174-11-26,305723567.8971037,free_gas,contained,all,Region_2
2199-11-20,303796128.8319909,free_gas,contained,all,Region_2
2224-11-14,301598930.59845275,free_gas,contained,all,Region_2
2225-01-01,301585629.4068845,free_gas,contained,all,Region_2
2249-11-08,298705949.6415779,free_gas,contained,all,Region_2
2250-01-01,298687325.5049528,free_gas,contained,all,Region_2
2274-11-02,294488590.434762,free_gas,contained,all,Region_2
2299-10-27,289244642.63490313,free_gas,contained,all,Region_2
2300-01-01,289202201.90707684,free_gas,contained,all,Region_2
2324-10-21,283440449.05534494,free_gas,contained,all,Region_2
2349-10-15,276970909.6590785,free_gas,contained,all,Region_2
2374-10-09,270184852.7435492,free_gas,contained,all,Region_2
2399-10-03,263010091.37831047,free_gas,contained,all,Region_2
2400-01-01,262936578.15744486,free_gas,contained,all,Region_2
2424-09-26,255667315.41614935,free_gas,contained,all,Region_2
2449-09-20,248478929.14210987,free_gas,contained,all,Region_2
2450-01-01,248398123.66667762,free_gas,contained,all,Region_2
2474-09-14,241143354.0954713,free_gas,contained,all,Region_2
2499-09-08,233968238.17992216,free_gas,contained,all,Region_2
2500-01-01,233875390.49341574,free_gas,contained,all,Region_2
2025-01-01,0.0,trapped_gas,contained,all,Region_2
2027-01-01,0.0,trapped_gas,contained,all,Region_2
2029-01-01,6495250.920304775,trapped_gas,contained,all,Region_2
2031-01-01,11486067.04085064,trapped_gas,contained,all,Region_2
2033-01-01,73398423.59767342,trapped_gas,contained,all,Region_2
2035-01-01,125662572.40315588,trapped_gas,contained,all,Region_2
2049-12-26,254177043.1057126,trapped_gas,contained,all,Region_2
2074-12-20,316092856.3343084,trapped_gas,contained,all,Region_2
2099-12-14,335986272.693945,trapped_gas,contained,all,Region_2
2124-12-08,358583839.1631086,trapped_gas,contained,all,Region_2
2149-12-02,381492164.6795552,trapped_gas,contained,all,Region_2
2174-11-26,383511323.9563153,trapped_gas,contained,all,Region_2
2199-11-20,383609256.5087613,trapped_gas,contained,all,Region_2
2224-11-14,383853704.8155191,trapped_gas,contained,all,Region_2
2225-01-01,383856102.3187643,trapped_gas,contained,all,Region_2
2249-11-08,384415481.0608984,trapped_gas,contained,all,Region_2
2250-01-01,384418431.0446839,trapped_gas,contained,all,Region_2
2274-11-02,385580861.37828916,trapped_gas,contained,all,Region_2
2299-10-27,387127697.15903014,trapped_gas,contained,all,Region_2
2300-01-01,387141778.225178,trapped_gas,contained,all,Region_2
2324-10-21,388787111.3012965,trapped_gas,contained,all,Region_2
2349-10-15,390843034.6457696,trapped_gas,contained,all,Region_2
2374-10-09,392987525.60020864,trapped_gas,contained,all,Region_2
2399-10-03,395340068.19937825,trapped_gas,contained,all,Region_2
2400-01-01,395365637.2755206,trapped_gas,contained,all,Region_2
2424-09-26,397849943.2523897,trapped_gas,contained,all,Region_2
2449-09-20,400294836.0393746,trapped_gas,contained,all,Region_2
2450-01-01,400322326.2149092,trapped_gas,contained,all,Region_2
2474-09-14,402873460.2547436,trapped_gas,contained,all,Region_2
2499-09-08,405281174.61718774,trapped_gas,contained,all,Region_2
2500-01-01,405314828.5006416,trapped_gas,contained,all,Region_2
2025-01-01,0.0,total,hazardous,all,Region_2
2027-01-01,0.0,total,hazardous,all,Region_2
2029-01-01,11230.350197149732,total,hazardous,all,Region_2
2031-01-01,1245754.159565758,total,hazardous,all,Region_2
2033-01-01,14400756.173096389,total,hazardous,all,Region_2
2035-01-01,16001214.344739676,total,hazardous,all,Region_2
2049-12-26,21382924.90098262,total,hazardous,all,Region_2
2074-12-20,24193885.987742186,total,hazardous,all,Region_2
2099-12-14,24535441.322547317,total,hazardous,all,Region_2
2124-12-08,24688586.257635355,total,hazardous,all,Region_2
2149-12-02,24728099.78862977,total,hazardous,all,Region_2
2174-11-26,24663094.80960369,total,hazardous,all,Region_2
2199-11-20,24650389.21873641,total,hazardous,all,Region_2
2224-11-14,24637756.772317648,total,hazardous,all,Region_2
2225-01-01,24637587.16302371,total,hazardous,all,Region_2
2249-11-08,24595144.065813065,total,hazardous,all,Region_2
2250-01-01,24594838.38147998,total,hazardous,all,Region_2
2274-11-02,24531833.288471937,total,hazardous,all,Region_2
2299-10-27,24421262.82470417,total,hazardous,all,Region_2
2300-01-01,24420276.285705328,total,hazardous,all,Region_2
2324-10-21,24273095.159286976,total,hazardous,all,Region_2
2349-10-15,24117624.03510666,total,hazardous,all,Region_2
2374-10-09,23895745.52073908,total,hazardous,all,Region_2
2399-10-03,23587434.374686718,total,hazardous,all,Region_2
2400-01-01,23584131.830139637,total,hazardous,all,Region_2
2424-09-26,23262287.70021534,total,hazardous,all,Region_2
2449-09-20,22946268.86855507,total,hazardous,all,Region_2
2450-01-01,22942657.943632126,total,hazardous,all,Region_2
2474-09-14,22627113.188871622,total,hazardous,all,Region_2
2499-09-08,22320298.609880686,total,hazardous,all,Region_2
2500-01-01,22316539.45325184,total,hazardous,all,Region_2
2025-01-01,0.0,aqueous,hazardous,all,Region_2
2027-01-01,0.0,aqueous,hazardous,all,Region_2
2029-01-01,11230.350197149732,aqueous,hazardous,all,Region_2
2031-01-01,1207766.659565758,aqueous,hazardous,all,Region_2
2033-01-01,3183529.49780342,aqueous,hazardous,all,Region_2
2035-01-01,3184477.996473074,aqueous,hazardous,all,Region_2
2049-12-26,3309464.318890333,aqueous,hazardous,all,Region_2
2074-12-20,3334409.743296385,aqueous,hazardous,all,Region_2
2099-12-14,3404207.647681594,aqueous,hazardous,all,Region_2
2124-12-08,3477514.286138773,aqueous,hazardous,all,Region_2
2149-12-02,3528879.917902231,aqueous,hazardous,all,Region_2
2174-11-26,3585312.313509941,aqueous,hazardous,all,Region_2
2199-11-20,3643789.396470785,aqueous,hazardous,all,Region_2
2224-11-14,3706034.1119172573,aqueous,hazardous,all,Region_2
2225-01-01,3706377.4381701946,aqueous,hazardous,all,Region_2
2249-11-08,3773339.6790943146,aqueous,hazardous,all,Region_2
2250-01-01,3773748.448130369,aqueous,hazardous,all,Region_2
2274-11-02,3844441.6797072887,aqueous,hazardous,all,Region_2
2299-10-27,3920484.555905342,aqueous,hazardous,all,Region_2
2300-01-01,3921053.061828375,aqueous,hazardous,all,Region_2
2324-10-21,4000449.9814305305,aqueous,hazardous,all,Region_2
2349-10-15,4083125.8438224792,aqueous,hazardous,all,Region_2
2374-10-09,4172522.409166813,aqueous,hazardous,all,Region_2
2399-10-03,4268550.330375195,aqueous,hazardous,all,Region_2
2400-01-01,4269519.792908192,aqueous,hazardous,all,Region_2
2424-09-26,4367155.007100105,aqueous,hazardous,all,Region_2
2449-09-20,4466682.84157753,aqueous,hazardous,all,Region_2
2450-01-01,4467814.1880168915,aqueous,hazardous,all,Region_2
2474-09-14,4567533.807279825,aqueous,hazardous,all,Region_2
2499-09-08,4669244.6703054905,aqueous,hazardous,all,Region_2
2500-01-01,4670531.634160042,aqueous,hazardous,all,Region_2
2025-01-01,0.0,free_gas,hazardous,all,Region_2
2027-01-01,0.0,free_gas,hazardous,all,Region_2
2029-01-01,0.0,free_gas,hazardous,all,Region_2
2031-01-01,37987.484375,free_gas,hazardous,all,Region_2
2033-01-01,11217226.44921875,free_gas,hazardous,all,Region_2
2035-01-01,12759539.358398438,free_gas,hazardous,all,Region_2
2049-12-26,17953209.328125,free_gas,hazardous,all,Region_2
2074-12-20,20787802.751953125,free_gas,hazardous,all,Region_2
2099-12-14,21099220.0390625,free_gas,hazardous,all,Region_2
2124-12-08,21196013.373046875,free_gas,hazardous,all,Region_2
2149-12-02,21121368.41015625,free_gas,hazardous,all,Region_2
2174-11-26,20900522.564453125,free_gas,hazardous,all,Region_2
2199-11-20,20757879.623046875,free_gas,hazardous,all,Region_2
2224-11-14,20607323.227539062,free_gas,hazardous,all,Region_2
2225-01-01,20606303.032226562,free_gas,hazardous,all,Region_2
2249-11-08,20403785.432617188,free_gas,hazardous,all,Region_2
2250-01-01,20402474.071777344,free_gas,hazardous,all,Region_2
2274-11-02,20144947.767578125,free_gas,hazardous,all,Region_2
2299-10-27,19801181.731445312,free_gas,hazardous,all,Region_2
2300-01-01,19798584.456054688,free_gas,hazardous,all,Region_2
2324-10-21,19445227.203125,free_gas,hazardous,all,Region_2
2349-10-15,19028470.637451172,free_gas,hazardous,all,Region_2
2374-10-09,18556830.014648438,free_gas,hazardous,all,Region_2
2399-10-03,17894245.158203125,free_gas,hazardous,all,Region_2
2400-01-01,17887086.465820312,free_gas,hazardous,all,Region_2
2424-09-26,17170723.396972656,free_gas,hazardous,all,Region_2
2449-09-20,16490727.282470703,free_gas,hazardous,all,Region_2
2450-01-01,16483157.892822266,free_gas,hazardous,all,Region_2
2474-09-14,15806752.120727539,free_gas,hazardous,all,Region_2
2499-09-08,15121594.111938477,free_gas,hazardous,all,Region_2
2500-01-01,15112877.689575195,free_gas,hazardous,all,Region_2
2025-01-01,0.0,trapped_gas,hazardous,all,Region_2
2027-01-01,0.0,trapped_gas,hazardous,all,Region_2
2029-01-01,0.0,trapped_gas,hazardous,all,Region_2
2031-01-01,0.0,trapped_gas,hazardous,all,Region_2
2033-01-01,0.0,trapped_gas,hazardous,all,Region_2
2035-01-01,57197.0234375,trapped_gas,hazardous,all,Region_2
2049-12-26,120251.28884887695,trapped_gas,hazardous,all,Region_2
2074-12-20,71673.95519852638,trapped_gas,hazardous,all,Region_2
2099-12-14,32012.974539637566,trapped_gas,hazardous,all,Region_2
2124-12-08,15058.613985061646,trapped_gas,hazardous,all,Region_2
2149-12-02,77852.25584411621,trapped_gas,hazardous,all,Region_2
2174-11-26,177259.89880371094,trapped_gas,hazardous,all,Region_2
2199-11-20,248720.80297851562,trapped_gas,hazardous,all,Region_2
2224-11-14,324400.98974609375,trapped_gas,hazardous,all,Region_2
2225-01-01,324906.76025390625,trapped_gas,hazardous,all,Region_2
2249-11-08,418019.1421813965,trapped_gas,hazardous,all,Region_2
2250-01-01,418616.5657043457,trapped_gas,hazardous,all,Region_2
2274-11-02,542444.15625,trapped_gas,hazardous,all,Region_2
2299-10-27,699596.7856445312,trapped_gas,hazardous,all,Region_2
2300-01-01,700639.5205078125,trapped_gas,hazardous,all,Region_2
2324-10-21,827418.4130859375,trapped_gas,hazardous,all,Region_2
2349-10-15,1006027.6533203125,trapped_gas,hazardous,all,Region_2
2374-10-09,1166394.1416015625,trapped_gas,hazardous,all,Region_2
2399-10-03,1424639.1357421875,trapped_gas,hazardous,all,Region_2
2400-01-01,1427524.9189453125,trapped_gas,hazardous,all,Region_2
2424-09-26,1724409.1318359375,trapped_gas,hazardous,all,Region_2
2449-09-20,1988858.7099609375,trapped_gas,hazardous,all,Region_2
2450-01-01,1991686.6796875,trapped_gas,hazardous,all,Region_2
2474-09-14,2252827.4228363037,trapped_gas,hazardous,all,Region_2
2499-09-08,2529459.5043945312,trapped_gas,hazardous,all,Region_2
2500-01-01,2533130.1391601562,trapped_gas,hazardous,all,Region_2
2025-01-01,0.0,total,outside,all,Region_2
2027-01-01,0.0,total,outside,all,Region_2
