date,amount,phase,containment,zone,region,plume_group
2033-01-01,159744.0244922638,free_gas,contained,Ruby,all,all
2035-01-01,118796.3454079032,free_gas,contained,Ruby,all,all
2049-12-26,26697.390478532063,free_gas,contained,Ruby,all,all
2074-12-20,16717.60508471541,free_gas,contained,Ruby,all,all
2099-12-14,14931.955336714163,free_gas,contained,Ruby,all,all
2124-12-08,14253.495630420744,free_gas,contained,Ruby,all,all
2149-12-02,13233.218646357767,free_gas,contained,Ruby,all,all
2174-11-26,12841.361921600066,free_gas,contained,Ruby,all,all
2199-11-20,12692.917361295782,free_gas,contained,Ruby,all,all
2224-11-14,12463.160201170482,free_gas,contained,Ruby,all,all
2225-01-01,12461.894011229277,free_gas,contained,Ruby,all,all
2249-11-08,12220.586859622039,free_gas,contained,Ruby,all,all
2250-01-01,12219.293811455369,free_gas,contained,Ruby,all,all
2274-11-02,11974.359594796319,free_gas,contained,Ruby,all,all
2299-10-27,11744.544738471974,free_gas,contained,Ruby,all,all
2300-01-01,11742.779690453317,free_gas,contained,Ruby,all,all
2324-10-21,11534.46538579464,free_gas,contained,Ruby,all,all
2349-10-15,11309.21533510508,free_gas,contained,Ruby,all,all
2374-10-09,11090.803813125473,free_gas,contained,Ruby,all,all
2399-10-03,10891.650753068738,free_gas,contained,Ruby,all,all
2400-01-01,10889.775904407259,free_gas,contained,Ruby,all,all
2424-09-26,10687.725439128466,free_gas,contained,Ruby,all,all
2449-09-20,10478.748513664119,free_gas,contained,Ruby,all,all
2450-01-01,10476.48397477623,free_gas,contained,Ruby,all,all
2474-09-14,10286.333910825662,free_gas,contained,Ruby,all,all
2499-09-08,10107.596174820326,free_gas,contained,Ruby,all,all
2500-01-01,10105.486417427659,free_gas,contained,Ruby,all,all
2025-01-01,0.0,trapped_gas,contained,Ruby,all,all
2027-01-01,0.0,trapped_gas,contained,Ruby,all,all
2029-01-01,1806.6530809402466,trapped_gas,contained,Ruby,all,all
2031-01-01,3684.0178713798523,trapped_gas,contained,Ruby,all,all
2033-01-01,16990.55856652558,trapped_gas,contained,Ruby,all,all
2035-01-01,35089.144431233406,trapped_gas,contained,Ruby,all,all
2049-12-26,75514.21529054642,trapped_gas,contained,Ruby,all,all
2074-12-20,80593.11736297607,trapped_gas,contained,Ruby,all,all
2099-12-14,81295.71487998962,trapped_gas,contained,Ruby,all,all
2124-12-08,81223.14630460739,trapped_gas,contained,Ruby,all,all
2149-12-02,81568.79433345795,trapped_gas,contained,Ruby,all,all
2174-11-26,81597.42916297913,trapped_gas,contained,Ruby,all,all
2199-11-20,81451.53623962402,trapped_gas,contained,Ruby,all,all
2224-11-14,81416.51085758209,trapped_gas,contained,Ruby,all,all
2225-01-01,81416.33388614655,trapped_gas,contained,Ruby,all,all
2249-11-08,81377.63835859299,trapped_gas,contained,Ruby,all,all
2250-01-01,81377.30646944046,trapped_gas,contained,Ruby,all,all
2274-11-02,81341.7291970253,trapped_gas,contained,Ruby,all,all
2299-10-27,81282.78780555725,trapped_gas,contained,Ruby,all,all
2300-01-01,81282.42650604248,trapped_gas,contained,Ruby,all,all
2324-10-21,81196.45534717292,trapped_gas,contained,Ruby,all,all
2349-10-15,81168.87990866601,trapped_gas,contained,Ruby,all,all
2374-10-09,81162.33058826625,trapped_gas,contained,Ruby,all,all
2399-10-03,81142.65708008409,trapped_gas,contained,Ruby,all,all
2400-01-01,81142.4471975565,trapped_gas,contained,Ruby,all,all
2424-09-26,81137.13682481647,trapped_gas,contained,Ruby,all,all
2449-09-20,81142.90436157584,trapped_gas,contained,Ruby,all,all
2450-01-01,81142.90270614624,trapped_gas,contained,Ruby,all,all
2474-09-14,81135.95049202442,trapped_gas,contained,Ruby,all,all
2499-09-08,81114.79185965657,trapped_gas,contained,Ruby,all,all
2500-01-01,81114.40884652734,trapped_gas,contained,Ruby,all,all
2025-01-01,0.0,total,hazardous,Ruby,all,all
2027-01-01,0.0,total,hazardous,Ruby,all,all
2029-01-01,2.9014401226934634,total,hazardous,Ruby,all,all
2031-01-01,70.57945932171594,total,hazardous,Ruby,all,all
2033-01-01,465.99654499700216,total,hazardous,Ruby,all,all
2035-01-01,509.1136398834469,total,hazardous,Ruby,all,all
2049-12-26,657.4462143039455,total,hazardous,Ruby,all,all
2074-12-20,792.5860342596352,total,hazardous,Ruby,all,all
2099-12-14,5691.062626772971,total,hazardous,Ruby,all,all
2124-12-08,11798.067112361197,total,hazardous,Ruby,all,all
2149-12-02,13075.644699649878,total,hazardous,Ruby,all,all
2174-11-26,13114.49470938595,total,hazardous,Ruby,all,all
2199-11-20,13345.086987754026,total,hazardous,Ruby,all,all
2224-11-14,13676.763850542668,total,hazardous,Ruby,all,all
2225-01-01,13678.714921385006,total,hazardous,Ruby,all,all
2249-11-08,14076.772819495935,total,hazardous,Ruby,all,all
2250-01-01,14079.293339205447,total,hazardous,Ruby,all,all
2274-11-02,14466.690161034036,total,hazardous,Ruby,all,all
2299-10-27,14780.688585831927,total,hazardous,Ruby,all,all
2300-01-01,14783.062335589413,total,hazardous,Ruby,all,all
2324-10-21,15123.479482475355,total,hazardous,Ruby,all,all
2349-10-15,15426.771480922502,total,hazardous,Ruby,all,all
2374-10-09,15704.507093901637,total,hazardous,Ruby,all,all
2399-10-03,15966.347947059297,total,hazardous,Ruby,all,all
2400-01-01,15968.86234515392,total,hazardous,Ruby,all,all
2424-09-26,16215.680136896157,total,hazardous,Ruby,all,all
2449-09-20,16454.10449851396,total,hazardous,Ruby,all,all
2450-01-01,16456.77508611646,total,hazardous,Ruby,all,all
2474-09-14,16689.67254902797,total,hazardous,Ruby,all,all
2499-09-08,16914.59664219137,total,hazardous,Ruby,all,all
2500-01-01,16917.380937382593,total,hazardous,Ruby,all,all
2025-01-01,0.0,dissolved_water,hazardous,Ruby,all,all
2027-01-01,0.0,dissolved_water,hazardous,Ruby,all,all
2029-01-01,2.9014401226934634,dissolved_water,hazardous,Ruby,all,all
2031-01-01,70.57945932171594,dissolved_water,hazardous,Ruby,all,all
2033-01-01,465.99654499700216,dissolved_water,hazardous,Ruby,all,all
2035-01-01,509.1136398834469,dissolved_water,hazardous,Ruby,all,all
2049-12-26,657.4462143039455,dissolved_water,hazardous,Ruby,all,all
2074-12-20,792.5860342596352,dissolved_water,hazardous,Ruby,all,all
2099-12-14,4164.909588748069,dissolved_water,hazardous,Ruby,all,all
2124-12-08,5099.409740840201,dissolved_water,hazardous,Ruby,all,all
2149-12-02,5455.579781131812,dissolved_water,hazardous,Ruby,all,all
2174-11-26,5744.921505345423,dissolved_water,hazardous,Ruby,all,all
2199-11-20,6052.838094016233,dissolved_water,hazardous,Ruby,all,all
2224-11-14,6426.926692339543,dissolved_water,hazardous,Ruby,all,all
2225-01-01,6429.039796262936,dissolved_water,hazardous,Ruby,all,all
2249-11-08,6818.291465736169,dissolved_water,hazardous,Ruby,all,all
2250-01-01,6820.785808993045,dissolved_water,hazardous,Ruby,all,all
2274-11-02,7177.7231352772005,dissolved_water,hazardous,Ruby,all,all
2299-10-27,7477.57192476015,dissolved_water,hazardous,Ruby,all,all
2300-01-01,7479.762813189511,dissolved_water,hazardous,Ruby,all,all
2324-10-21,7781.528852287367,dissolved_water,hazardous,Ruby,all,all
2349-10-15,8089.005733852189,dissolved_water,hazardous,Ruby,all,all
2374-10-09,8386.170088286402,dissolved_water,hazardous,Ruby,all,all
2399-10-03,8671.123681007051,dissolved_water,hazardous,Ruby,all,all
2400-01-01,8673.875185424917,dissolved_water,hazardous,Ruby,all,all
2424-09-26,8944.485953546548,dissolved_water,hazardous,Ruby,all,all
2449-09-20,9207.777716287397,dissolved_water,hazardous,Ruby,all,all
2450-01-01,9210.691414546636,dissolved_water,hazardous,Ruby,all,all
2474-09-14,9461.661768693499,dissolved_water,hazardous,Ruby,all,all
2499-09-08,9707.926415140588,dissolved_water,hazardous,Ruby,all,all
2500-01-01,9710.988527104273,dissolved_water,hazardous,Ruby,all,all
2025-01-01,0.0,free_gas,hazardous,Ruby,all,all
2027-01-01,0.0,free_gas,hazardous,Ruby,all,all
2029-01-01,0.0,free_gas,hazardous,Ruby,all,all
2031-01-01,0.0,free_gas,hazardous,Ruby,all,all
2033-01-01,0.0,free_gas,hazardous,Ruby,all,all
2035-01-01,0.0,free_gas,hazardous,Ruby,all,all
2049-12-26,0.0,free_gas,hazardous,Ruby,all,all
2074-12-20,0.0,free_gas,hazardous,Ruby,all,all
2099-12-14,1526.153052330017,free_gas,hazardous,Ruby,all,all
2124-12-08,6659.507339477539,free_gas,hazardous,Ruby,all,all
2149-12-02,7430.386268615723,free_gas,hazardous,Ruby,all,all
2174-11-26,7135.4793128967285,free_gas,hazardous,Ruby,all,all
2199-11-20,7038.4846839904785,free_gas,hazardous,Ruby,all,all
2224-11-14,6970.906005859375,free_gas,hazardous,Ruby,all,all
2225-01-01,6970.58625793457,free_gas,hazardous,Ruby,all,all
2249-11-08,6954.893026351929,free_gas,hazardous,Ruby,all,all
2250-01-01,6954.768991470337,free_gas,hazardous,Ruby,all,all
2274-11-02,6960.900520324707,free_gas,hazardous,Ruby,all,all
2299-10-27,6962.443361282349,free_gas,hazardous,Ruby,all,all
2300-01-01,6962.55633354187,free_gas,hazardous,Ruby,all,all
2324-10-21,6994.866638183594,free_gas,hazardous,Ruby,all,all
2349-10-15,6972.8854331970215,free_gas,hazardous,Ruby,all,all
2374-10-09,6931.869131088257,free_gas,hazardous,Ruby,all,all
2399-10-03,6888.4397621154785,free_gas,hazardous,Ruby,all,all
2400-01-01,6887.9860496521,free_gas,hazardous,Ruby,all,all
2424-09-26,6843.733253479004,free_gas,hazardous,Ruby,all,all
2449-09-20,6798.247800827026,free_gas,hazardous,Ruby,all,all
2450-01-01,6797.803095817566,free_gas,hazardous,Ruby,all,all
2474-09-14,6760.789670944214,free_gas,hazardous,Ruby,all,all
2499-09-08,6718.666354179382,free_gas,hazardous,Ruby,all,all
2500-01-01,6718.128858566284,free_gas,hazardous,Ruby,all,all
2025-01-01,0.0,trapped_gas,hazardous,Ruby,all,all
2027-01-01,0.0,trapped_gas,hazardous,Ruby,all,all
2029-01-01,0.0,trapped_gas,hazardous,Ruby,all,all
2031-01-01,0.0,trapped_gas,hazardous,Ruby,all,all
2033-01-01,0.0,trapped_gas,hazardous,Ruby,all,all
2035-01-01,0.0,trapped_gas,hazardous,Ruby,all,all
2049-12-26,0.0,trapped_gas,hazardous,Ruby,all,all
2074-12-20,0.0,trapped_gas,hazardous,Ruby,all,all
2099-12-14,0.0,trapped_gas,hazardous,Ruby,all,all
2124-12-08,39.150025606155396,trapped_gas,hazardous,Ruby,all,all
2149-12-02,189.67849206924438,trapped_gas,hazardous,Ruby,all,all
2174-11-26,234.09391939640045,trapped_gas,hazardous,Ruby,all,all
2199-11-20,253.7644076347351,trapped_gas,hazardous,Ruby,all,all
2224-11-14,278.93127822875977,trapped_gas,hazardous,Ruby,all,all
2225-01-01,279.0887658596039,trapped_gas,hazardous,Ruby,all,all
2249-11-08,303.58853220939636,trapped_gas,hazardous,Ruby,all,all
2250-01-01,303.73867297172546,trapped_gas,hazardous,Ruby,all,all
2274-11-02,328.0663871765137,trapped_gas,hazardous,Ruby,all,all
2299-10-27,340.67351841926575,trapped_gas,hazardous,Ruby,all,all
2300-01-01,340.74319767951965,trapped_gas,hazardous,Ruby,all,all
2324-10-21,347.0842705811374,trapped_gas,hazardous,Ruby,all,all
2349-10-15,364.8805024153553,trapped_gas,hazardous,Ruby,all,all
2374-10-09,386.4680237658322,trapped_gas,hazardous,Ruby,all,all
2399-10-03,406.78457602020353,trapped_gas,hazardous,Ruby,all,all
2400-01-01,407.00128416437656,trapped_gas,hazardous,Ruby,all,all
2424-09-26,427.46130904275924,trapped_gas,hazardous,Ruby,all,all
2449-09-20,448.07903278502636,trapped_gas,hazardous,Ruby,all,all
2450-01-01,448.28061595815234,trapped_gas,hazardous,Ruby,all,all
2474-09-14,467.22168040601537,trapped_gas,hazardous,Ruby,all,all
2499-09-08,488.0039340700023,trapped_gas,hazardous,Ruby,all,all
2500-01-01,488.26372520183213,trapped_gas,hazardous,Ruby,all,all
2025-01-01,0.0,total,outside,Ruby,all,all
2027-01-01,0.0,total,outside,Ruby,all,all
2029-01-01,51852.0792769738,total,outside,Ruby,all,all
2031-01-01,81884.405491271,total,outside,Ruby,all,all
2033-01-01,78782.08141742412,total,outside,Ruby,all,all
2035-01-01,73032.64322620703,total,outside,Ruby,all,all
2049-12-26,61907.49007687578,total,outside,Ruby,all,all
2074-12-20,59561.04043397395,total,outside,Ruby,all,all
2099-12-14,59790.75079660192,total,outside,Ruby,all,all
2124-12-08,60485.763270390904,total,outside,Ruby,all,all
2149-12-02,60808.64734572735,total,outside,Ruby,all,all
2174-11-26,61325.89203240619,total,outside,Ruby,all,all
2199-11-20,61860.074770229796,total,outside,Ruby,all,all
2224-11-14,62507.12719581881,total,outside,Ruby,all,all
2225-01-01,62511.52711894494,total,outside,Ruby,all,all
2249-11-08,63652.588297835464,total,outside,Ruby,all,all
2250-01-01,63660.28049622169,total,outside,Ruby,all,all
2274-11-02,65022.44032074725,total,outside,Ruby,all,all
2299-10-27,66637.44879221203,total,outside,Ruby,all,all
2300-01-01,66650.18902941518,total,outside,Ruby,all,all
2324-10-21,68006.72702419072,total,outside,Ruby,all,all
2349-10-15,68945.42245205147,total,outside,Ruby,all,all
2374-10-09,69504.40684094589,total,outside,Ruby,all,all
2399-10-03,69949.25507239357,total,outside,Ruby,all,all
2400-01-01,69953.63403238592,total,outside,Ruby,all,all
2424-09-26,70418.19202437944,total,outside,Ruby,all,all
2449-09-20,71159.69586110671,total,outside,Ruby,all,all
2450-01-01,71169.10148798398,total,outside,Ruby,all,all
2474-09-14,72037.69536857306,total,outside,Ruby,all,all
2499-09-08,73075.82680565713,total,outside,Ruby,all,all
2500-01-01,73089.39936316336,total,outside,Ruby,all,all
2025-01-01,0.0,dissolved_water,outside,Ruby,all,all
2027-01-01,0.0,dissolved_water,outside,Ruby,all,all
2029-01-01,14674.207011158062,dissolved_water,outside,Ruby,all,all
2031-01-01,23237.88342038629,dissolved_water,outside,Ruby,all,all
2033-01-01,25322.78838573162,dissolved_water,outside,Ruby,all,all
2035-01-01,25853.432897151244,dissolved_water,outside,Ruby,all,all
2049-12-26,26587.325723505117,dissolved_water,outside,Ruby,all,all
2074-12-20,26950.433365912126,dissolved_water,outside,Ruby,all,all
2099-12-14,27642.478104875227,dissolved_water,outside,Ruby,all,all
2124-12-08,28266.763924611478,dissolved_water,outside,Ruby,all,all
2149-12-02,28637.87960357037,dissolved_water,outside,Ruby,all,all
2174-11-26,29259.44647099719,dissolved_water,outside,Ruby,all,all
2199-11-20,30054.942461269835,dissolved_water,outside,Ruby,all,all
2224-11-14,30899.866391642474,dissolved_water,outside,Ruby,all,all
2225-01-01,30905.072819018187,dissolved_water,outside,Ruby,all,all
2249-11-08,32258.367374411697,dissolved_water,outside,Ruby,all,all
2250-01-01,32267.435616117633,dissolved_water,outside,Ruby,all,all
2274-11-02,33592.11896778857,dissolved_water,outside,Ruby,all,all
2299-10-27,35191.267120115794,dissolved_water,outside,Ruby,all,all
2300-01-01,35202.499411304525,dissolved_water,outside,Ruby,all,all
2324-10-21,36465.72130023748,dissolved_water,outside,Ruby,all,all
2349-10-15,37371.504845697695,dissolved_water,outside,Ruby,all,all
2374-10-09,38058.34035363355,dissolved_water,outside,Ruby,all,all
2399-10-03,38725.82086352364,dissolved_water,outside,Ruby,all,all
2400-01-01,38732.49152483282,dissolved_water,outside,Ruby,all,all
2424-09-26,39416.3988305623,dissolved_water,outside,Ruby,all,all
2449-09-20,40326.81470800002,dissolved_water,outside,Ruby,all,all
2450-01-01,40338.08268343382,dissolved_water,outside,Ruby,all,all
2474-09-14,41077.552817150936,dissolved_water,outside,Ruby,all,all
2499-09-08,41991.74984223244,dissolved_water,outside,Ruby,all,all
2500-01-01,42004.45650160637,dissolved_water,outside,Ruby,all,all
2025-01-01,0.0,free_gas,outside,Ruby,all,all
2027-01-01,0.0,free_gas,outside,Ruby,all,all
2029-01-01,36786.86779975891,free_gas,outside,Ruby,all,all
2031-01-01,57559.32120037079,free_gas,outside,Ruby,all,all
2033-01-01,49265.10252004862,free_gas,outside,Ruby,all,all
2035-01-01,37918.16723406315,free_gas,outside,Ruby,all,all
2049-12-26,16208.268117769388,free_gas,outside,Ruby,all,all
2074-12-20,12052.900850628503,free_gas,outside,Ruby,all,all
2099-12-14,11650.805871422403,free_gas,outside,Ruby,all,all
2124-12-08,11603.541429828038,free_gas,outside,Ruby,all,all
2149-12-02,11479.499305495061,free_gas,outside,Ruby,all,all
2174-11-26,11393.659060491249,free_gas,outside,Ruby,all,all
2199-11-20,11110.319660318084,free_gas,outside,Ruby,all,all
2224-11-14,10851.509682030883,free_gas,outside,Ruby,all,all
2225-01-01,10850.200653743464,free_gas,outside,Ruby,all,all
2249-11-08,10535.671816450078,free_gas,outside,Ruby,all,all
2250-01-01,10533.708822539076,free_gas,outside,Ruby,all,all
2274-11-02,10487.287786948029,free_gas,outside,Ruby,all,all
2299-10-27,10444.272230910603,free_gas,outside,Ruby,all,all
2300-01-01,10445.341893443838,free_gas,outside,Ruby,all,all
2324-10-21,10445.346236180048,free_gas,outside,Ruby,all,all
2349-10-15,10455.417447718326,free_gas,outside,Ruby,all,all
2374-10-09,10311.50754660368,free_gas,outside,Ruby,all,all
2399-10-03,10099.449747608509,free_gas,outside,Ruby,all,all
2400-01-01,10097.19111991208,free_gas,outside,Ruby,all,all
2424-09-26,9893.025884292554,free_gas,outside,Ruby,all,all
2449-09-20,9752.156090090983,free_gas,outside,Ruby,all,all
2450-01-01,9750.823818757664,free_gas,outside,Ruby,all,all
2474-09-14,9915.013870802708,free_gas,outside,Ruby,all,all
2499-09-08,10053.98601826327,free_gas,outside,Ruby,all,all
2500-01-01,10054.894119538367,free_gas,outside,Ruby,all,all
2025-01-01,0.0,trapped_gas,outside,Ruby,all,all
2027-01-01,0.0,trapped_gas,outside,Ruby,all,all
2029-01-01,391.0047562159598,trapped_gas,outside,Ruby,all,all
2031-01-01,1087.2010805606842,trapped_gas,outside,Ruby,all,all
2033-01-01,4194.191137570888,trapped_gas,outside,Ruby,all,all
2035-01-01,9261.042997837067,trapped_gas,outside,Ruby,all,all
2049-12-26,19111.895931482315,trapped_gas,outside,Ruby,all,all
2074-12-20,20557.70722579956,trapped_gas,outside,Ruby,all,all
2099-12-14,20497.467299461365,trapped_gas,outside,Ruby,all,all
2124-12-08,20615.45790719986,trapped_gas,outside,Ruby,all,all
2149-12-02,20691.2690448761,trapped_gas,outside,Ruby,all,all
2174-11-26,20672.78627872467,trapped_gas,outside,Ruby,all,all
2199-11-20,20694.812444210052,trapped_gas,outside,Ruby,all,all
2224-11-14,20755.751690506935,trapped_gas,outside,Ruby,all,all
2225-01-01,20756.254139065742,trapped_gas,outside,Ruby,all,all
2249-11-08,20858.548189640045,trapped_gas,outside,Ruby,all,all
2250-01-01,20859.135362625122,trapped_gas,outside,Ruby,all,all
2274-11-02,20943.033590316772,trapped_gas,outside,Ruby,all,all
2299-10-27,21001.90824854374,trapped_gas,outside,Ruby,all,all
2300-01-01,21002.34820330143,trapped_gas,outside,Ruby,all,all
2324-10-21,21095.659779548645,trapped_gas,outside,Ruby,all,all
2349-10-15,21118.500295460224,trapped_gas,outside,Ruby,all,all
2374-10-09,21134.559031665325,trapped_gas,outside,Ruby,all,all
2399-10-03,21123.984200954437,trapped_gas,outside,Ruby,all,all
2400-01-01,21123.951465129852,trapped_gas,outside,Ruby,all,all
