date,amount,phase,containment,zone,region,plume_group
2374-10-09,34543.6867026711,dissolved_water,contained,Ruby,all,all
2399-10-03,34523.04054155042,dissolved_water,contained,Ruby,all,all
2400-01-01,34522.86447150996,dissolved_water,contained,Ruby,all,all
2424-09-26,34508.23027445923,dissolved_water,contained,Ruby,all,all
2449-09-20,34496.971740488036,dissolved_water,contained,Ruby,all,all
2450-01-01,34496.86969566907,dissolved_water,contained,Ruby,all,all
2474-09-14,34489.53217413067,dissolved_water,contained,Ruby,all,all
2499-09-08,34485.415327020935,dissolved_water,contained,Ruby,all,all
2500-01-01,34485.381838065216,dissolved_water,contained,Ruby,all,all
2025-01-01,0.0,free_gas,contained,Ruby,all,all
2027-01-01,0.0,free_gas,contained,Ruby,all,all
2029-01-01,211838.38847730908,free_gas,contained,Ruby,all,all
2031-01-01,249588.591095952,free_gas,contained,Ruby,all,all
2033-01-01,224545.08445183444,free_gas,contained,Ruby,all,all
2035-01-01,167460.9035761889,free_gas,contained,Ruby,all,all
2049-12-26,37708.37252672117,free_gas,contained,Ruby,all,all
2074-12-20,23660.577527116948,free_gas,contained,Ruby,all,all
2099-12-14,21179.67722595895,free_gas,contained,Ruby,all,all
2124-12-08,20257.263790947465,free_gas,contained,Ruby,all,all
2149-12-02,18837.12982656083,free_gas,contained,Ruby,all,all
2174-11-26,18298.85982561842,free_gas,contained,Ruby,all,all
2199-11-20,18104.443222038964,free_gas,contained,Ruby,all,all
2224-11-14,17794.142698627675,free_gas,contained,Ruby,all,all
2225-01-01,17792.426283477624,free_gas,contained,Ruby,all,all
2249-11-08,17465.415231706804,free_gas,contained,Ruby,all,all
2250-01-01,17463.676490263213,free_gas,contained,Ruby,all,all
2274-11-02,17131.54445938608,free_gas,contained,Ruby,all,all
2299-10-27,16820.864128767553,free_gas,contained,Ruby,all,all
2300-01-01,16818.465975124444,free_gas,contained,Ruby,all,all
2324-10-21,16539.569204733907,free_gas,contained,Ruby,all,all
2349-10-15,16234.938310057958,free_gas,contained,Ruby,all,all
2374-10-09,15937.443365451858,free_gas,contained,Ruby,all,all
2399-10-03,15667.386936857203,free_gas,contained,Ruby,all,all
2400-01-01,15664.85009684601,free_gas,contained,Ruby,all,all
2424-09-26,15389.806217124935,free_gas,contained,Ruby,all,all
2449-09-20,15102.819787429627,free_gas,contained,Ruby,all,all
2450-01-01,15099.713455373228,free_gas,contained,Ruby,all,all
2474-09-14,14839.344586827334,free_gas,contained,Ruby,all,all
2499-09-08,14595.706471426533,free_gas,contained,Ruby,all,all
2500-01-01,14592.83283989876,free_gas,contained,Ruby,all,all
2025-01-01,0.0,trapped_gas,contained,Ruby,all,all
2027-01-01,0.0,trapped_gas,contained,Ruby,all,all
2029-01-01,2201.36604000639,trapped_gas,contained,Ruby,all,all
2031-01-01,4488.220720106262,trapped_gas,contained,Ruby,all,all
2033-01-01,23880.50697365924,trapped_gas,contained,Ruby,all,all
2035-01-01,49456.66617406407,trapped_gas,contained,Ruby,all,all
2049-12-26,106661.36075052191,trapped_gas,contained,Ruby,all,all
2074-12-20,114067.0269213331,trapped_gas,contained,Ruby,all,all
2099-12-14,115314.85044461628,trapped_gas,contained,Ruby,all,all
2124-12-08,115440.10900028277,trapped_gas,contained,Ruby,all,all
2149-12-02,116115.71551625531,trapped_gas,contained,Ruby,all,all
2174-11-26,116280.4435619508,trapped_gas,contained,Ruby,all,all
2199-11-20,116182.28608426031,trapped_gas,contained,Ruby,all,all
2224-11-14,116245.96960208536,trapped_gas,contained,Ruby,all,all
2225-01-01,116246.31255666888,trapped_gas,contained,Ruby,all,all
2249-11-08,116307.51565574345,trapped_gas,contained,Ruby,all,all
2250-01-01,116307.77143022756,trapped_gas,contained,Ruby,all,all
2274-11-02,116378.557848168,trapped_gas,contained,Ruby,all,all
2299-10-27,116419.53779245864,trapped_gas,contained,Ruby,all,all
2300-01-01,116419.92246416616,trapped_gas,contained,Ruby,all,all
2324-10-21,116433.81312502582,trapped_gas,contained,Ruby,all,all
2349-10-15,116526.0049601303,trapped_gas,contained,Ruby,all,all
2374-10-09,116633.94386272725,trapped_gas,contained,Ruby,all,all
2399-10-03,116725.69819809216,trapped_gas,contained,Ruby,all,all
2400-01-01,116726.58615709704,trapped_gas,contained,Ruby,all,all
2424-09-26,116837.21407967655,trapped_gas,contained,Ruby,all,all
2449-09-20,116953.18515354671,trapped_gas,contained,Ruby,all,all
2450-01-01,116954.40246507426,trapped_gas,contained,Ruby,all,all
2474-09-14,117052.16940044079,trapped_gas,contained,Ruby,all,all
2499-09-08,117135.54689625234,trapped_gas,contained,Ruby,all,all
2500-01-01,117136.37868486249,trapped_gas,contained,Ruby,all,all
2025-01-01,0.0,total,hazardous,Ruby,all,all
2027-01-01,0.0,total,hazardous,Ruby,all,all
2029-01-01,323.52044405568586,total,hazardous,Ruby,all,all
2031-01-01,351.7857563846045,total,hazardous,Ruby,all,all
2033-01-01,5146.81660677636,total,hazardous,Ruby,all,all
2035-01-01,5102.163487728024,total,hazardous,Ruby,all,all
2049-12-26,5272.054643389609,total,hazardous,Ruby,all,all
2074-12-20,5430.2340282086825,total,hazardous,Ruby,all,all
2099-12-14,10485.764399308839,total,hazardous,Ruby,all,all
2124-12-08,18663.19738487721,total,hazardous,Ruby,all,all
2149-12-02,20322.438509046482,total,hazardous,Ruby,all,all
2174-11-26,20243.155517754938,total,hazardous,Ruby,all,all
2199-11-20,20421.9158733616,total,hazardous,Ruby,all,all
2224-11-14,20707.27643120181,total,hazardous,Ruby,all,all
2225-01-01,20708.986766455877,total,hazardous,Ruby,all,all
2249-11-08,21080.89462294386,total,hazardous,Ruby,all,all
2250-01-01,21083.230162016014,total,hazardous,Ruby,all,all
2274-11-02,21460.162798735433,total,hazardous,Ruby,all,all
2299-10-27,21766.41346333034,total,hazardous,Ruby,all,all
2300-01-01,21768.758880800953,total,hazardous,Ruby,all,all
2324-10-21,22113.847339568063,total,hazardous,Ruby,all,all
2349-10-15,22400.874694591534,total,hazardous,Ruby,all,all
2374-10-09,22653.657578491002,total,hazardous,Ruby,all,all
2399-10-03,22891.438706677403,total,hazardous,Ruby,all,all
2400-01-01,22893.719554808595,total,hazardous,Ruby,all,all
2424-09-26,23118.130829070746,total,hazardous,Ruby,all,all
2449-09-20,23332.216446355902,total,hazardous,Ruby,all,all
2450-01-01,23334.636363673813,total,hazardous,Ruby,all,all
2474-09-14,23548.057038954248,total,hazardous,Ruby,all,all
2499-09-08,23754.25829365881,total,hazardous,Ruby,all,all
2500-01-01,23756.79696643901,total,hazardous,Ruby,all,all
2025-01-01,0.0,dissolved_water,hazardous,Ruby,all,all
2027-01-01,0.0,dissolved_water,hazardous,Ruby,all,all
2029-01-01,323.52044405568586,dissolved_water,hazardous,Ruby,all,all
2031-01-01,351.7857563846045,dissolved_water,hazardous,Ruby,all,all
2033-01-01,5146.81660677636,dissolved_water,hazardous,Ruby,all,all
2035-01-01,5102.163487728024,dissolved_water,hazardous,Ruby,all,all
2049-12-26,5272.054643389609,dissolved_water,hazardous,Ruby,all,all
2074-12-20,5430.2340282086825,dissolved_water,hazardous,Ruby,all,all
2099-12-14,8311.584741107961,dissolved_water,hazardous,Ruby,all,all
2124-12-08,9098.737718537224,dissolved_water,hazardous,Ruby,all,all
2149-12-02,9424.145027225584,dissolved_water,hazardous,Ruby,all,all
2174-11-26,9691.582535468591,dissolved_water,hazardous,Ruby,all,all
2199-11-20,9970.82671272605,dissolved_water,hazardous,Ruby,all,all
2224-11-14,10306.30677613323,dissolved_water,hazardous,Ruby,all,all
2225-01-01,10308.194156834139,dissolved_water,hazardous,Ruby,all,all
2249-11-08,10656.546943739893,dissolved_water,hazardous,Ruby,all,all
2250-01-01,10658.776771371497,dissolved_water,hazardous,Ruby,all,all
2274-11-02,10980.493165660433,dissolved_water,hazardous,Ruby,all,all
2299-10-27,11254.612539692134,dissolved_water,hazardous,Ruby,all,all
2300-01-01,11256.611094700442,dissolved_water,hazardous,Ruby,all,all
2324-10-21,11533.461953910752,dissolved_water,hazardous,Ruby,all,all
2349-10-15,11814.47535687474,dissolved_water,hazardous,Ruby,all,all
2374-10-09,12084.578484248132,dissolved_water,hazardous,Ruby,all,all
2399-10-03,12344.814818410206,dissolved_water,hazardous,Ruby,all,all
2400-01-01,12347.330332468497,dissolved_water,hazardous,Ruby,all,all
2424-09-26,12595.15244126408,dissolved_water,hazardous,Ruby,all,all
2449-09-20,12835.083041084603,dissolved_water,hazardous,Ruby,all,all
2450-01-01,12837.740166546067,dissolved_water,hazardous,Ruby,all,all
2474-09-14,13067.210403289318,dissolved_water,hazardous,Ruby,all,all
2499-09-08,13293.684410694917,dissolved_water,hazardous,Ruby,all,all
2500-01-01,13296.496199234465,dissolved_water,hazardous,Ruby,all,all
2025-01-01,0.0,free_gas,hazardous,Ruby,all,all
2027-01-01,0.0,free_gas,hazardous,Ruby,all,all
2029-01-01,0.0,free_gas,hazardous,Ruby,all,all
2031-01-01,0.0,free_gas,hazardous,Ruby,all,all
2033-01-01,0.0,free_gas,hazardous,Ruby,all,all
2035-01-01,0.0,free_gas,hazardous,Ruby,all,all
2049-12-26,0.0,free_gas,hazardous,Ruby,all,all
2074-12-20,0.0,free_gas,hazardous,Ruby,all,all
2099-12-14,2174.1796582008783,free_gas,hazardous,Ruby,all,all
2124-12-08,9508.575636362883,free_gas,hazardous,Ruby,all,all
2149-12-02,10627.086458238731,free_gas,hazardous,Ruby,all,all
2174-11-26,10216.494834309735,free_gas,hazardous,Ruby,all,all
2199-11-20,10087.497533842685,free_gas,hazardous,Ruby,all,all
2224-11-14,10000.907057490203,free_gas,hazardous,Ruby,all,all
2225-01-01,10000.50186074227,free_gas,hazardous,Ruby,all,all
2249-11-08,9988.462038367728,free_gas,hazardous,Ruby,all,all
2250-01-01,9988.349374345495,free_gas,hazardous,Ruby,all,all
2274-11-02,10008.12065003562,free_gas,hazardous,Ruby,all,all
2299-10-27,10021.58169284656,free_gas,hazardous,Ruby,all,all
2300-01-01,10021.824410698806,free_gas,hazardous,Ruby,all,all
2324-10-21,10080.342327007109,free_gas,hazardous,Ruby,all,all
2349-10-15,10060.118094384177,free_gas,hazardous,Ruby,all,all
2374-10-09,10011.097456999252,free_gas,hazardous,Ruby,all,all
2399-10-03,9958.701541810371,free_gas,hazardous,Ruby,all,all
2400-01-01,9958.14765210499,free_gas,hazardous,Ruby,all,all
2424-09-26,9904.529195552945,free_gas,hazardous,Ruby,all,all
2449-09-20,9848.22971966093,free_gas,hazardous,Ruby,all,all
2450-01-01,9847.693443292104,free_gas,hazardous,Ruby,all,all
2474-09-14,9803.559198928766,free_gas,hazardous,Ruby,all,all
2499-09-08,9752.436552409636,free_gas,hazardous,Ruby,all,all
2500-01-01,9751.777796207698,free_gas,hazardous,Ruby,all,all
2025-01-01,0.0,trapped_gas,hazardous,Ruby,all,all
2027-01-01,0.0,trapped_gas,hazardous,Ruby,all,all
2029-01-01,0.0,trapped_gas,hazardous,Ruby,all,all
2031-01-01,0.0,trapped_gas,hazardous,Ruby,all,all
2033-01-01,0.0,trapped_gas,hazardous,Ruby,all,all
2035-01-01,0.0,trapped_gas,hazardous,Ruby,all,all
2049-12-26,0.0,trapped_gas,hazardous,Ruby,all,all
2074-12-20,0.0,trapped_gas,hazardous,Ruby,all,all
2099-12-14,0.0,trapped_gas,hazardous,Ruby,all,all
2124-12-08,55.88404679078462,trapped_gas,hazardous,Ruby,all,all
2149-12-02,271.20700308846506,trapped_gas,hazardous,Ruby,all,all
2174-11-26,335.0782917319176,trapped_gas,hazardous,Ruby,all,all
2199-11-20,363.5917985435585,trapped_gas,hazardous,Ruby,all,all
2224-11-14,400.0627365862542,trapped_gas,hazardous,Ruby,all,all
2225-01-01,400.29074398458727,trapped_gas,hazardous,Ruby,all,all
2249-11-08,435.88565241902535,trapped_gas,hazardous,Ruby,all,all
2250-01-01,436.1040671486483,trapped_gas,hazardous,Ruby,all,all
2274-11-02,471.5489037357926,trapped_gas,hazardous,Ruby,all,all
2299-10-27,490.2192757730516,trapped_gas,hazardous,Ruby,all,all
2300-01-01,490.323451658011,trapped_gas,hazardous,Ruby,all,all
2324-10-21,500.04392066344803,trapped_gas,hazardous,Ruby,all,all
2349-10-15,526.2809693025936,trapped_gas,hazardous,Ruby,all,all
2374-10-09,557.981998323307,trapped_gas,hazardous,Ruby,all,all
2399-10-03,587.9224511182932,trapped_gas,hazardous,Ruby,all,all
2400-01-01,588.2416754008069,trapped_gas,hazardous,Ruby,all,all
2424-09-26,618.4493148934862,trapped_gas,hazardous,Ruby,all,all
2449-09-20,648.903917871034,trapped_gas,hazardous,Ruby,all,all
2450-01-01,649.2029275941742,trapped_gas,hazardous,Ruby,all,all
2474-09-14,677.2880053208335,trapped_gas,hazardous,Ruby,all,all
2499-09-08,708.1371272164527,trapped_gas,hazardous,Ruby,all,all
2500-01-01,708.5229088381382,trapped_gas,hazardous,Ruby,all,all
2025-01-01,0.0,total,outside,Ruby,all,all
2027-01-01,0.0,total,outside,Ruby,all,all
2029-01-01,59552.83542563756,total,outside,Ruby,all,all
2031-01-01,92719.0633797097,total,outside,Ruby,all,all
2033-01-01,130913.62966108468,total,outside,Ruby,all,all
2035-01-01,122384.1213446819,total,outside,Ruby,all,all
2049-12-26,106809.3539610162,total,outside,Ruby,all,all
2074-12-20,103724.3003210701,total,outside,Ruby,all,all
2099-12-14,104091.32956851504,total,outside,Ruby,all,all
2124-12-08,105103.59728327942,total,outside,Ruby,all,all
2149-12-02,105659.7905567566,total,outside,Ruby,all,all
2174-11-26,106242.06436295816,total,outside,Ruby,all,all
2199-11-20,106723.50518136262,total,outside,Ruby,all,all
2224-11-14,107342.43108041093,total,outside,Ruby,all,all
2225-01-01,107346.65008069164,total,outside,Ruby,all,all
2249-11-08,108378.3273728066,total,outside,Ruby,all,all
2250-01-01,108385.21754517002,total,outside,Ruby,all,all
2274-11-02,109757.09701713346,total,outside,Ruby,all,all
2299-10-27,111335.25115105943,total,outside,Ruby,all,all
2300-01-01,111348.37025278743,total,outside,Ruby,all,all
2324-10-21,112768.01705679914,total,outside,Ruby,all,all
2349-10-15,113789.60385392983,total,outside,Ruby,all,all
2374-10-09,114372.72745071449,total,outside,Ruby,all,all
2399-10-03,114807.00548491957,total,outside,Ruby,all,all
2400-01-01,114811.22406968335,total,outside,Ruby,all,all
2424-09-26,115260.50788405555,total,outside,Ruby,all,all
2449-09-20,115956.53897688256,total,outside,Ruby,all,all
2450-01-01,115965.29813337824,total,outside,Ruby,all,all
2474-09-14,116946.0670405702,total,outside,Ruby,all,all
2499-09-08,118076.66352094607,total,outside,Ruby,all,all
2500-01-01,118090.83465105301,total,outside,Ruby,all,all
2025-01-01,0.0,dissolved_water,outside,Ruby,all,all
2027-01-01,0.0,dissolved_water,outside,Ruby,all,all
2029-01-01,14253.985967006196,dissolved_water,outside,Ruby,all,all
2031-01-01,21248.056754958474,dissolved_water,outside,Ruby,all,all
2033-01-01,55786.123417015406,dissolved_water,outside,Ruby,all,all
2035-01-01,55885.329902609694,dissolved_water,outside,Ruby,all,all
2049-12-26,56921.15048511015,dissolved_water,outside,Ruby,all,all
2074-12-20,57569.43512401297,dissolved_water,outside,Ruby,all,all
2099-12-14,58489.678254982966,dissolved_water,outside,Ruby,all,all
2124-12-08,59306.152042604444,dissolved_water,outside,Ruby,all,all
2149-12-02,59855.18475598967,dissolved_water,outside,Ruby,all,all
2174-11-26,60536.09218216279,dissolved_water,outside,Ruby,all,all
2199-11-20,61346.89848936185,dissolved_water,outside,Ruby,all,all
2224-11-14,62203.5566258702,dissolved_water,outside,Ruby,all,all
2225-01-01,62208.69416290168,dissolved_water,outside,Ruby,all,all
2249-11-08,63498.34822791781,dissolved_water,outside,Ruby,all,all
2250-01-01,63506.92346538309,dissolved_water,outside,Ruby,all,all
2274-11-02,64776.55484722562,dissolved_water,outside,Ruby,all,all
2299-10-27,66281.9022770787,dissolved_water,outside,Ruby,all,all
2300-01-01,66292.48710332453,dissolved_water,outside,Ruby,all,all
2324-10-21,67522.98463782753,dissolved_water,outside,Ruby,all,all
2349-10-15,68444.43769677765,dissolved_water,outside,Ruby,all,all
2374-10-09,69164.9677838058,dissolved_water,outside,Ruby,all,all
2399-10-03,69872.975509102,dissolved_water,outside,Ruby,all,all
2400-01-01,69880.03285838763,dissolved_water,outside,Ruby,all,all
2424-09-26,70599.61339767577,dissolved_water,outside,Ruby,all,all
2449-09-20,71497.4482194758,dissolved_water,outside,Ruby,all,all
2450-01-01,71508.4232336219,dissolved_water,outside,Ruby,all,all
2474-09-14,72259.20255401805,dissolved_water,outside,Ruby,all,all
2499-09-08,73164.70069353352,dissolved_water,outside,Ruby,all,all
2500-01-01,73177.06231316185,dissolved_water,outside,Ruby,all,all
2025-01-01,0.0,free_gas,outside,Ruby,all,all
2027-01-01,0.0,free_gas,outside,Ruby,all,all
2029-01-01,44822.706698644375,free_gas,outside,Ruby,all,all
2031-01-01,70147.13790244263,free_gas,outside,Ruby,all,all
2033-01-01,69234.88928698693,free_gas,outside,Ruby,all,all
2035-01-01,53447.763349455185,free_gas,outside,Ruby,all,all
2049-12-26,22896.656306785197,free_gas,outside,Ruby,all,all
2074-12-20,17061.274471595774,free_gas,outside,Ruby,all,all
2099-12-14,16529.421509302687,free_gas,outside,Ruby,all,all
2124-12-08,16499.871545432798,free_gas,outside,Ruby,all,all
2149-12-02,16352.34863597756,free_gas,outside,Ruby,all,all
2174-11-26,16248.497376218846,free_gas,outside,Ruby,all,all
2199-11-20,15859.47997569375,free_gas,outside,Ruby,all,all
2224-11-14,15505.59624664452,free_gas,outside,Ruby,all,all
2225-01-01,15503.808194543044,free_gas,outside,Ruby,all,all
2249-11-08,15069.696266405974,free_gas,outside,Ruby,all,all
2250-01-01,15066.983776441402,free_gas,outside,Ruby,all,all
2274-11-02,15017.770467257164,free_gas,outside,Ruby,all,all
2299-10-27,14973.80029568348,free_gas,outside,Ruby,all,all
2300-01-01,14975.470804929435,free_gas,outside,Ruby,all,all
2324-10-21,14994.846584847568,free_gas,outside,Ruby,all,all
2349-10-15,15027.812169251487,free_gas,outside,Ruby,all,all
2374-10-09,14836.581790195884,free_gas,outside,Ruby,all,all
2399-10-03,14546.706847275997,free_gas,outside,Ruby,all,all
2400-01-01,14543.603208735163,free_gas,outside,Ruby,all,all
2424-09-26,14264.214714719024,free_gas,outside,Ruby,all,all
2449-09-20,14074.613751593808,free_gas,outside,Ruby,all,all
2450-01-01,14072.844833718465,free_gas,outside,Ruby,all,all
2474-09-14,14325.271493211381,free_gas,outside,Ruby,all,all
2499-09-08,14542.470248664089,free_gas,outside,Ruby,all,all
2500-01-01,14543.980452951764,free_gas,outside,Ruby,all,all
2025-01-01,0.0,trapped_gas,outside,Ruby,all,all
2027-01-01,0.0,trapped_gas,outside,Ruby,all,all
2029-01-01,476.14247592392326,trapped_gas,outside,Ruby,all,all
2031-01-01,1323.868984841487,trapped_gas,outside,Ruby,all,all
2033-01-01,5892.617973966368,trapped_gas,outside,Ruby,all,all
2035-01-01,13051.028222076466,trapped_gas,outside,Ruby,all,all
2049-12-26,26991.54743257833,trapped_gas,outside,Ruby,all,all
2074-12-20,29093.59149626331,trapped_gas,outside,Ruby,all,all
2099-12-14,29072.229997608054,trapped_gas,outside,Ruby,all,all
2124-12-08,29297.57313588319,trapped_gas,outside,Ruby,all,all
2149-12-02,29452.25731923632,trapped_gas,outside,Ruby,all,all
2174-11-26,29457.474885815547,trapped_gas,outside,Ruby,all,all
